Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
474092	B000CQC08C	A2GOE7ITDGYVE	Lee Brownell	4	5	4	1167955200	very tasty but bags leak the very finely crushed leaves	Before trying this tea I'd been drinking the packets my husband brought home from Japan. The stash had the same nutty flavor of the good japanese green tea but the bags were fragile and leaked tea leaf into the cup. Just a personal pet peeve. I bought the Stash green tea based on a review I read in Men's Health magazine that rated Stash as having the highest level of anti oxidents (and Caffeine) in those tested.
335397	B000TCYC8U	A3ULECWYW8PWJV	Georgio	0	0	5	1307577600	Vet Enzadent for dogs EXCELLENT	My two precious girls passed away at 15 years of age, over the last 6 months.  I gave both of them these chews daily and they never had their teeth cleaned because of how well these work.  My vet used to say he wished all his dogs had teeth like mine.  The other products just don't compare - I've tried them!!
337523	B006N3I3I4	A382TASR3P6LTR	Aodhan51	0	0	5	1332288000	Great, FULL-bodied coffee	This is probably the best K-Cup coffee I've had thus far, and I've tried about a dozen flavors. The Double Black Diamond has a wonderful aroma, and it tastes like French Roast on steroids. If you like a really full-bodied coffee, the Double Black Diamond is for you, but beware, it could grow hair on a cue ball.
385111	B005VOOM5E	A3SZXYX9YEDGT6	Addison Dewitt "I'm nobody's fool."	1	2	3	1335916800	Dark Color, Watery Flavor	Upon opening the single packet, I smelled something that did not smell like coffee. Because I'm a polite person, I can't actually say what I smelled. Let's just say that it would be an odor one might come in contact with near a water treatment plant or a paper mill.<br /><br />After reading several reviews here before making coffee with the product, I decided to use a microwave to brew it. I put a cup of water in a large cup, put in the pod, put the microwave on high for 5 minutes (which usually boils water at 4) and pushed the start button. This means that I actually brewed the coffee for longer than recommended at higher water temperatures than a single-pod machine would use.<br /><br />The result after this method was STILL a weak cup of coffee. When I added soy and stevia, it actually tasted more like warm soy milk than anything.<br /><br />I will use the rest of the box, but only as back-up when I run out of my regular single-cup bags. Sorry, not really a coffee product I would buy.
110904	B0085YB426	A3DB4LTYHIWG4W	Linda L. Wyman "Why man"	0	0	5	1316822400	the best keurig coffee!	I was so disappointed to find out i could no longer buy this coffee at my local store, but so glad I can sit at home, and with the click of a button, order it on amazon!
527790	B003VKGJ9M	A1RNXCLBZBOYH5	b-rad	0	0	5	1339545600	mmm	mmmmmmm thats good<br />trololol lol lol lo lo lo lo lo lo yey yey ye ye ye yeha ha ah ha
186964	B0025UONZ6	A3CUAMAR1O8IZA	Steve	1	1	3	1326931200	Doesn't Taste as good as Regular applesauce.	I took a risk buying this without knowing how it taste, well its not as good as regular applesauce. I would suggest you get original if you want to buy in bulk.<br /><br />Package review: There were a lot of busted cups, I paid for busted cups.
477913	B001FA1JKY	A19W9BXE8K17EC	Donna	3	3	5	1284249600	Delicious!	I love tuna but this is without a doubt the best tuna I have ever tasted and it wasn't even expensive.  I will continue to keep buying it.  I had never heard of the brand before and only ordered because my usual brand in every grocery market in America wasn't available through Amazon.  I have never seen this brand in the store, chose it because it seem best packaged and reviewed and am glad I did.  This is very high quality tuna at a very affordable price.
45381	B000FVVZ3U	A105WK4IF15MXJ	Margaret A Anlage	0	0	5	1227484800	Mannheim Chai Tea	This Chai Tea is one of the best that I have ever had.  And it is so convenient in the 8 ounce packages.  Please do not discontinue this product!  It is too delicious to go the way of the Yam Seng Champagne Bubble Bath...Sincerely,A big Fan,Megan A-W
560256	B002UT92EY	A1WPFULWQJ6R4N	Janette M. Sweet	2	2	5	1313107200	Good for Ferrets too	This food is good to feed ferrets as well as cats. It has a low concentration of veg type things and low sugar as<br />in sweet potato. My friend had her 3 ferrets on it for 2 years and they are good weight with nice fur coats. I have<br />since started mine on this as well. I use to have my dogs on the dog one. It is the best you can buy, I believe. I<br />am going to start my dogs back on it next year when I can afford it again. The cost is in between of high and low<br />ferret food.
101411	B000LKX1KU	ADFDG8SSPA0X2	Elizabeth M. Callahan II	3	3	5	1291939200	Yummy! Taste the BPA-free difference!	We tried these because Eden Foods is the ONLY bpa-free canned goods company in the USA. We love them because they are absolutely DELICIOUS!!! All refried beans come out in a glob, they are afterall mushed up beans...lol...but the flavor is so much better than any other refried bean ever! You will enjoy these beans!!!
17398	B001THQ7YQ	A1FR9ZLWYNXWRM	Joe	0	0	5	1305676800	Heaven is hard to find but these are close.	Yummy!!!  These are not sold in any stores in Mississippi!  My wife loves them!  These are great!!
223869	B001D0KG3W	ACRF6GB0OYJKR	Lou	0	0	5	1282089600	Mr.	<a href="http://www.amazon.com/gp/product/B001D0KG3W">Timothy's World Coffee, Italian Blend for Keurig Brewers, 24-Count K-Cups (Pack of 2)</a>  Its Great! Tastes like coffee with a little kick. And the price is right thru Amazon.com.
366732	B000GAT6MM	AT942FOOSMAQ9	Karen Deem	1	2	5	1214784000	Bulk Hemp Seeds	I have MS and trying to be proactive with it.<br />I read that this helps so I used it and love the taste.
87411	B003TRFU06	A3B1W8SUUMGX68	Susan S. Swearingen	2	2	5	1313452800	Good Gluten Free Noodles	So far these are the best gluten free noodles I have tried.  The hold up well when boiling and taste good.  I love them.
512049	B0043P13SG	A1GN14J4MWC809	Cattlaya	0	0	5	1344211200	Finicky kitty loves Pounce catnip flavor	I have a Maine Coon who is extremely picky, but she loves Pounce Catnip Flavor.  All we have to do is shake the bag and she comes running.
411117	B002VZWFZU	A33DSDTOG3LAQ3	dawn	0	0	5	1289001600	Popcorn butter	This butter is really good.  Just like in the theaters. I  like the fact you don't have to refrigerate it
182190	B000E63L7O	AY1TCJ32S2BYR	Hippymom	0	0	5	1292198400	Spicy, tangy, and sweet	This is a wonderful soothing tea. Citrus with a hint of cinnamon. No sweetener needed, great all on it's own. Very soothing. Caffeine free. One of my favorites!
459238	B003ZUOGL6	A1H18YCJXSK744	Amy J	0	1	3	1332892800	bland	I purchased several varieties of this base. I find using the recommended amount creates a base with little to no flavor. I had to triple the amount - and it still was lacking...
158697	B001189I3A	A28A8VSO32RBOD	TaniaFromWeston	2	2	3	1330473600	Don't get too close to eyelids...	I've tried the product a few times and for some reason I really don't see much of a difference in my puffiness.<br />It also tends to irritate my eyes... so I keep it away from my eyelids and eyelashes.
201637	B007R900WA	A2F257R5V9GAD7	Ann Poehling	3	3	5	1346284800	Coffee Storage drawer	I wanted a convenient way to store my Keurig cups and found this storage drawer was the perfect choice. The machine easily sits on top of the drawer which makes it very easy to access the K-cup of your choice.  The drawer holds plenty of the K-cups and refilling it is easy.  I am very pleased with this product.
534082	B00437FKP6	A1EQDRRRV78VYO	Michelle M "mdragonlady"	2	2	5	1342051200	Good Stuff	Can't find this in many stores. This is for sure the best of the Chex Mixes! U have to try!
375243	B00016LZR0	AJWO9NKIZTOD3	Pamela L. Collier	0	0	5	1311552000	Awesome	This vegetable broth powder is like magic. It makes the best stews and soups! I do not let it run out in my kitchen.
352349	B0045IO37Y	A3RXM2OGVRJ9RB	englishteacher	7	9	1	1310860800	Very disappointing!	Buy these k-cups only if you don't mind drinking your coffee through a slick of coffee grounds.  The taste is fine (though not fantastic), but I don't enjoy the surface slick or the sludge left over at the bottom of the cup...and I'm not happy that I'm stuck either drinking this stuff or wasting my money by throwing the cups away.
291111	B0044V2LZ8	A39UYEH4SX1Y1H	K. Campos	1	1	5	1319155200	Tastes exactly like the bottles at a far less expensive cost	Love these!  I keep these on hand at work and drink three to four a day.  Keeps me from drinking Coke.  I was very happy to discover that the taste from these packets is the same as from the more expensive bottles.  We have filtered water at work, so I don't know if that helps, but these work for me!
144448	B000G18NS4	AL39ZS0W3FUEE	M. Curlee "Boston Babies"	1	1	5	1266105600	We love Amy's Refried Black Beans!	We eat an average of two can's a week of the black refried beans. They are awesome!
195062	B00083BJFE	A3QK39YAIIMRZB	Light up girl	0	0	5	1301184000	Best Coffee Ever!	I had given up coffee but when I tasted this Cinnamon Hazelnut, I was in heaven.  I now have it everyday!  A bit expensive, but worth it.  I never to to Starbucks anymore and I look forward to my coffee every morning.  it's such a special treat.  I was a bit disappointed in how good it was because I'm back drinking coffee....but again, sooooo good.  Don't take my word for it, just try it for yourself.
286904	B004EDZ83S	A2QKQ34YSBEQFO	Allen	0	0	5	1350086400	Good French Roast	Tully's French Roast is a solid choice and one of my staples.  This is my favorite French Roast currently available in a K-cup.  Maybe someday Peets will come in a K-cup, sigh.  One trick if you find it isn't as rich as you normally get in your favorite bistro, is to make a smaller size portion.
323771	B004T80GF8	AYBCQ12Z5ZPQG	LoveThatRonWhite "avidreader"	0	0	5	1332806400	Fragrant, Tender Rice	This is just about my favorite brand of rice.  I cook it up quickly in the microwave (2 cups rice, 3 1/2 cups water, tiny bit of butter, microwave programmed to cook 10 minutes at 90% power, 15 minutes at 40%) and then top it with Chinese meat/sauce combinations or use it in Spanish Rice, Rice Pudding, Fried Rice, etc.  Faster than a speeding bullet!  Economical, too.  Wish I had always known how to do this.
533119	B009E7YC54	A3FZ8EVBO2W9RR	2Blessed2BeStressed	0	0	5	1347667200	Deeelish!!	I was skeptical initially, but after having totally porked out regular peanuts over the last several days I knew I needed to do something quick! This stuff is amazing and totally satifies my peanut craving. As gross as it sounds, I actually enjoy eating it straight out of the jar :^)
